front_id,target_value
143375,0.100854156172219
248254,0.01208504982072717
261041,0.008877097380214017
244080,0.5568052394514036
171406,0.04335951629483771
204066,0.22906534189444755
244082,0.05348213739372859
171410,0.02391233085727693
261078,0.05806106947924125
167717,0.04932915524711963
168060,0.029543472540776248
236094,0.03701072554414394
191086,0.045463128159881336
167716,0.04462183173680043
171215,0.04488959900096204
145138,0.023781963235063514
236093,0.026598542788533595
256132,0.0065279224580089956
191590,0.049603720848027194
222081,0.011968829344216574
260968,0.10032519397023099
186176,0.053690903304770506
131417,0.044669661067727635
244292,0.012858597653870592
131415,0.06640517687824359
132459,0.03225084995124319
191567,0.03540462032274213
134176,0.7527302034246274
191057,0.04768248880120504
131401,0.5327294076792162
134173,0.02264713914788035
221317,0.03918342451315762
132110,0.020132451147151332
134167,0.036945510537839135
221320,0.016556825282000028
131421,0.06575855820774978
144667,0.022984879987914226
132143,0.12053953166487354
171124,0.010452942841423084
187186,0.08795053138212047
111325,0.031256354338748044
171598,0.04939869032289121
243996,0.07621709841444281
261165,0.030654552860118228
261163,0.022485294350950192
187184,0.5867371988531626
168062,0.1676486427620257
191595,0.06809592585430413
132149,0.09956063576633882
243673,0.03333973271487075
111331,0.03248134319293719
243669,0.021078997740880633
111332,0.01976442356441593
145262,0.8628384663949707
236118,0.014579967542155408
171288,0.12901844811471985
173340,0.38265103521167776
111945,0.042411899210491176
167931,0.060042849949807076
171877,0.7241347784524143
171878,0.0848130717939748
167934,0.01930056356342257
173493,0.8210031278898174
221552,0.04932663930364005
173510,0.06064639613897622
171707,0.027221632520015315
133033,0.05543238693650279
201463,0.3767224470341637
203857,0.05262644092109316
201465,0.032981607857376506
265709,0.0513366506816724
201466,0.07376936183654252
186172,0.11629901283797608
167842,0.010909866721655804
167841,0.019495365945783015
265924,0.09474469509812984
149794,0.0527727682317859
203876,0.005172670955072851
204067,0.8271860392554097
265724,0.0063669871829078835
221597,0.01669684268423237
244136,0.11775159116042196
244134,0.02598241121830106
265835,0.010103347030929775
203793,0.052401855134753504
167916,0.29813528454023824
171819,0.09375397735311684
171776,0.15689031992094485
171773,0.038722454178325906
173312,0.040389997372977694
201815,0.06582502803480726
221517,0.058199216312880206
201456,0.939047835089709
201457,0.4869021474887771
265859,0.020892674148639878
203710,0.0352769935449788
131808,0.054377149055693325
221563,0.015066996224601103
201461,0.046319058421655325
260775,0.011211158098297048
260777,0.014533071003134196
236135,0.033018067253306804
170970,0.13088105319566345
111271,0.03574634970467592
244088,0.02328094211112366
201894,0.05332724150791176
144398,0.05740125671669141
201895,0.38114490335760753
191339,0.06393623152453287
191340,0.03606864600188502
186764,0.05352736534836052
261356,0.02475185005670817
260527,0.005668732670478778
185638,0.10375181745938024
201893,0.04313876289886968
191370,0.01890028400097285
243791,0.007982913385261978
107086,0.058692361144025346
111261,0.7035996017889157
171630,0.05762896104636966
171208,0.1106726757581291
111260,0.176708071517978
261248,0.010076447381460194
261246,0.0425734206976589
221505,0.02354273314365985
221518,0.023844251647802718
171211,0.009954665934208504
167977,0.007242382153020885
243875,0.03164527502987809
173587,0.1163547128658179
205947,0.10241920180536167
171542,0.042190911470074824
186170,0.07692153362492206
133021,0.008992026370950241
133018,0.07290307607952086
170897,0.021766635602399942
167792,0.04216821634764074
168350,0.03314541957288431
243873,0.08492158314250917
171670,0.08932314317899272
167787,0.022574811190469782
244193,0.03377847263335169
244544,0.0841084660076944
244195,0.02739893716765458
203621,0.10997815616119327
243890,0.045704313376666146
191299,0.050907659947634985
191311,0.022101737464362763
244388,0.05295301632919292
168352,0.02794584622903975
260690,0.055983928104354916
201814,0.05962459917775855
221319,0.00969552706616105
145746,0.4489885058028874
135753,0.11397427425619372
194218,0.02632454604565415
171345,0.19853332566456483
111731,0.03345772095150838
132546,0.18847139772804627
171349,0.09290473845114845
202399,0.05191629645694133
132564,0.07297038920645507
201981,0.06962496300390783
111548,0.029575931710556443
143635,0.01928771881168971
201980,0.05042934954515935
135392,0.037225049228741904
135396,0.10501940537680321
201976,0.03521748755342396
133880,0.06807691991771153
221474,0.011276478670546012
136154,0.35108758416699304
170882,0.022685886113956954
204338,0.10929026586508903
111168,0.09722618669173609
111479,0.02705454700081363
111774,0.03667920321127931
135209,0.07377445514742383
135211,0.14477512032426917
111164,0.021949835338323207
111161,0.03508045547838622
236165,0.03704694082898576
132570,0.10088971155350059
107471,0.027923626480371083
145714,0.24029065317547074
168229,0.06167100964869359
122636,0.02753592699479835
136166,0.06431563040228601
168224,0.14419718389496475
221473,0.15801652340231986
170740,0.013599525490123898
170741,0.01608184521839136
133571,0.1355736650358594
221486,0.035083736869972966
135999,0.03579594025854267
135995,0.172010824232634
202074,0.05769070530501335
204195,0.04822913232740671
146050,0.04773352198043854
202152,0.09050812295976998
201558,0.32827372972405294
185926,0.10386744798492144
221504,0.028588029327050162
185919,0.030915574987623845
202072,0.05458807123546556
107339,0.07631014050342454
135777,0.02138380809301282
135775,0.08014743287308009
204216,0.024437474780636285
186640,0.1260968576517973
135771,0.06617225993057904
135769,0.4080505520526208
186638,0.050594738798491426
111669,0.0191869156156818
185916,0.12581512567236805
135201,0.03371872983708872
171475,0.07955094060762867
168163,0.02296622477842338
135993,0.009127350608317732
202354,0.023148999258003834
202352,0.068741921166109
111590,0.1625085999141824
134671,0.1649186725475132
111621,0.04441586518539434
134670,0.049652206766878336
134668,0.07197529153531376
204190,0.10150958350950676
202294,0.16750910882602635
134664,0.05499143475133882
134658,0.04185752280147155
191020,0.03156220743248777
122442,0.023048227538969426
191026,0.06369336269668568
143923,0.4962076850042297
135571,0.04017504930141717
135580,0.32316227479783954
111623,0.03305344660205161
133586,0.02264713914788035
202445,0.06329313431014362
111667,0.16059509456138735
248228,0.019381396660592416
186513,0.03390584843603561
202494,0.05222329423131085
248225,0.005972057720631311
187103,0.11191310859437346
144253,0.04413457384912808
111421,0.02863950026692788
135058,0.007460322713817851
111888,0.04340527262754089
134887,0.05135456776249853
201653,0.03905384018061196
186049,0.011226133557545336
168094,0.07900945306696919
222209,0.041640800524642356
135054,0.4019520270127121
135052,0.11671378705173022
107551,0.07706116506933253
168439,0.0108355763195242
171279,0.21299872037430445
135046,0.27134326938732967
187113,0.018193466764845026
168437,0.03235795125457459
185801,0.043998196016833524
185789,0.030898221626024496
122648,0.05560299073384052
171149,0.09290473845114845
135038,0.019265142371600645
248126,0.006119985104024714
203802,0.5510978987075931
243554,0.01356402152321078
248125,0.032993556666407055
187119,0.021886071369807393
248173,0.02425649206204696
201647,0.07659259621971605
204306,0.3285041422299274
248160,0.03353768091577349
111471,0.023339216650527864
186070,0.3456959529422652
111852,0.14942466606231763
111811,0.0444046147132582
185797,0.03892601077271433
201645,0.14079235903148643
244422,0.030425192211433295
260964,0.0373646890115954
171744,0.03658126716349323
201655,0.0938624017527903
244465,0.0686887381199841
186367,0.07879826007988563
133096,0.03416075513353693
134897,0.4657169115857424
201646,0.14259539483435674
133084,0.10800047318505761
201658,0.057979809972871624
201455,0.6746716321553005
203712,0.07951315938114481
173677,0.06732285941636519
111698,0.04062164274792269
111699,0.027697254418928903
244084,0.019120307731263997
260767,0.02470220331511936
204368,0.08981013393988452
221566,0.1297731269893119
173295,0.3817998701906373
133897,0.1219074147464098
133075,0.03066350151558965
133144,0.028897783071833716
133891,0.09279178060704439
144477,0.12497511194822501
171745,0.06252625320433325
135576,0.04012656309633534
111886,0.01566505731754306
185648,0.032957618305368856
265821,0.03299738631101995
265819,0.027619066745164407
265812,0.008855475767004139
201650,0.526783301893593
236137,0.041454613216027836
221372,0.028243125430358597
171822,0.11398542084366049
260716,0.0515310881104845
171821,0.028029966220449183
203935,0.05330201727126401
132128,0.6437337897081699
202159,0.027534146964765367
244502,0.02358125574162443
170915,0.02541448389224325
244328,0.007503060363826833
185650,0.0926658001633905
187034,0.06270461659150876
135582,0.2378040975287614
221321,0.016109439619993823
111670,0.22026378711821948
265761,0.03338577037530302
143433,0.07839353516901867
131802,0.037882437544631976
171573,0.014663334206081407
244296,0.468400867826221
131806,0.053707056082087354
202075,0.0790406976594277
202076,0.14446883466526397
260698,0.009929455787653245
171775,0.6976907383650177
173368,0.01923649974076292
168261,0.019463094628761838
185651,0.1671536250708965
191406,0.04674600420499563
221447,0.017969042878764045
134879,0.03739893875412622
173806,0.08773513208777249
173805,0.023421568449846653
248330,0.012135033218212755
168227,0.03481341568735641
191316,0.026438683461551232
144743,0.054406526974123015
186888,0.008206106692093122
201890,0.03724601098965702
107428,0.058952390840977725
173237,0.036293685284503684
186437,0.05235537679272244
171599,0.08209203265956595
132161,0.06933105989680378
191295,0.011804293256345733
244390,0.11552578605536658
135066,0.05721023798057438
221430,0.08834072788808936
243994,0.03642244849271537
186768,0.011713499037674532
186880,0.13156126040969704
133583,0.08006470795013863
191408,0.05859345794150159
221506,0.03657251927474767
135202,0.0162436511229087
248087,0.12124620061200694
186824,0.03329520978298951
111773,0.06793111377972855
261333,0.017595554550387128
248100,0.04589596268880355
221345,0.7923030391841974
221346,0.18122441901193534
221507,0.011236960826323954
204303,0.09297287580796045
221347,0.020964550083785685
170948,0.20028341082228027
261358,0.02461179568621782
221349,0.030192900275555764
204301,0.07071615920870684
111734,0.07174171829185187
135064,0.10352577357742027
111732,0.7033130779219331
135400,0.09348006289704232
243457,0.022892853341991565
243460,0.052232754175983644
132155,0.11615280559496571
244000,0.030186095510858768
131812,0.03085821087491041
244337,0.02957071017840532
191490,0.023730196394603956
171709,0.1018942042534714
134682,0.03867322687179598
260792,0.03428102478897063
134679,0.24357644812233287
132145,0.07235068604589434
204359,0.06715249885058353
134675,0.029852525704625894
134895,0.05390627818057981
171423,0.029450780644390325
170972,0.034851209580458085
135398,0.07815751467253926
111950,0.012266955567183845
133039,0.05804391425094955
132159,0.024673485103694884
111265,0.06284250715734278
135060,0.010357613455287096
186180,0.06328006820775636
171347,0.008094188940463789
168351,0.06544967713267837
107665,0.1185399103343727
244392,0.015107649961340702
204068,0.05012809357103502
171544,0.11028387603374887
171543,0.04755750945592396
171353,0.029450780644390325
171359,0.02069698780129663
171285,0.023323125150912755
204094,0.5302140454673462
171360,0.06330285483501748
111949,0.03485591601395125
143634,0.15037753568771767
186962,0.0694826240857433
171710,0.09561695663734933
171823,0.13145871552332664
173415,0.06498877050487079
171214,0.19630482045019418
145136,0.04875019779853352
112003,0.5749035838105683
244537,0.03996131501347291
145914,0.08146312388912788
111624,0.16910574129170053
260605,0.18593367728184054
171220,0.0761350111828682
111622,0.03398284510435172
111327,0.1367305488369026
111169,0.012122934828360342
202440,0.0968772818166061
243892,0.06421518134992407
122478,0.057798885298164265
111423,0.626972256218155
134436,0.038696468534148265
221534,0.0068544724196595705
131445,0.045272839998708195
111172,0.08044731898417429
202442,0.10371375790565054
202249,0.016795486263818275
168063,0.024772572922450716
260615,0.05835736427420969
171280,0.06015510472523905
187115,0.028429673367709567
111270,0.04466929111767287
132486,0.047363417647858355
131441,0.20765472594405135
171278,0.13766530017119616
111482,0.040581182858629716
260609,0.031361390306936174
244090,0.049784471862004256
202441,0.07679292027430142
261004,0.053641832260164286
167795,0.06586892800155342
167793,0.04243886233836448
202026,0.11920201307718949
167718,0.005380464590284173
167719,0.648386605814609
202359,0.113843373779357
111551,0.016209347201451382
167720,0.01357314191842356
111474,0.04845370424748782
167721,0.01778066070087947
186573,0.14815205039029175
186571,0.029056284411350213
168061,0.06917018746279405
111475,0.04496253054814298
111547,0.05255628136981628
168135,0.4811861320772842
132498,0.02969427525156881
134433,0.03716639319240883
145017,0.03953906796236218
111473,0.0690374835837016
145881,0.047304318603098174
134430,0.07692822439051604
202358,0.5096192465994825
202495,0.22676632367548852
202405,0.6550427583635836
111174,0.020855023276792128
107290,0.03054727066759213
191083,0.04317995130287336
202404,0.00904760702460492
111171,0.020593651389462248
221288,0.009637894687476271
167715,0.03464967035612909
133156,0.014683651248916347
134418,0.05299123059446692
136005,0.09984578940427485
111485,0.048638340085745344
136338,0.024847851791275733
201748,0.06972782508355325
143899,0.014077482860985306
185931,0.052638757614393815
145722,0.00834975561591842
243767,0.021630843406962443
168379,0.12110058684617227
186295,0.4492138572437073
131411,0.14405225657466114
111167,0.08493900805759762
173621,0.05642648961176669
131798,0.335181608826308
111487,0.04597949418802105
202206,0.1828624841529913
201464,0.3417382760256081
185924,0.0868301720306026
201468,0.08563474412263318
186078,0.03174704431903557
221290,0.039762279553674375
111163,0.08256885965873904
168167,0.5713860910365381
243793,0.014349094182690772
243556,0.05751435666303522
221519,0.04459130611770998
131389,0.05064324913269086
186644,0.08603290009262494
111337,0.044693426604889064
171876,0.02227744555656962
201831,0.028988931419184547
135791,0.023970101025650663
171209,0.03182888970970658
135783,0.025758459670226816
236159,0.09555525571753114
170877,0.04707861303667223
107191,0.026403116654040267
143901,0.16706825161207325
201939,0.08365048676904271
111410,0.15217397907734095
132483,0.08731117578633997
136344,0.12474100327386697
131788,0.4053808306377884
201740,0.04047236232420571
221289,0.45738772485903767
144396,0.040742292198041714
132537,0.09584517535817587
167985,0.08641790160065371
191105,0.05260320143504913
171919,0.013432888388518714
145712,0.04000831668626711
171150,0.053839784795221245
186299,0.10546311058174182
171917,0.13020073837954318
222176,0.01544938469791027
144232,0.03161198798131339
168286,0.05782396727950183
168095,0.04555458792391362
133147,0.04258674604250776
185932,0.07444602526087116
167838,0.042363634884473034
185938,0.03264636330988572
186301,0.036100057028214755
136162,0.06915531136048485
131419,0.028353482739456242
167840,0.03615784565937754
186303,0.009684395328246808
167992,0.16055560563129384
168380,0.010620144469088679
243785,0.009366989502718772
167724,0.05754152326339819
135195,0.09800287129811419
135213,0.03586197897446
111778,0.0824487584952227
261303,0.013884165218915239
243953,0.03496319212589975
133580,0.102494387119353
221344,0.041591590818659444
136180,0.12264075871009833
167723,0.3286896021063122
243683,0.24452889897599353
261250,0.011723275752528304
191520,0.012296613537267605
187039,0.02102261245670503
168096,0.017976275699495885
261045,0.017555377976925038
131413,0.012002657496163143
111889,0.016991819333251442
111890,0.028074708337827547
171575,0.26345564064871124
171574,0.09335842759335274
201652,0.2559092674591446
243551,0.046525340658220046
171572,0.22818379834449706
134170,0.021912433468785106
221323,0.008702252762464781
243557,0.030425192211433295
248140,0.009221656008539709
111339,0.2783264046747397
222170,0.01456736745288029
168262,0.12630346666081035
145362,0.05191144729632925
107186,0.029465348434040802
134899,0.013263990380061264
187037,0.021101728839502017
136349,0.0703384917202035
111408,0.06643096763991121
111814,0.014203796655728795
167722,0.05295535770766386
171290,0.04331372646279297
261209,0.013488282251628007
107120,0.2027693745607916
111854,0.0722134819994818
135072,0.015341842826980761
135068,0.5858357634053493
145233,0.10977975931937924
111425,0.3193869387031332
261254,0.014994286515389378
111424,0.02047239460636173
107195,0.11122216572172923
131449,0.29007878436429735
111329,0.024534469131737992
135050,0.12528682400404817
131437,0.2352038420352546
244002,0.006763651828127026
168064,0.037967782912880825
145256,0.02216600746799009
131432,0.03546764748897651
122659,0.015284694192103295
136178,0.00468800491171289
261360,0.0364611056302261
191158,0.009436925404197492
221350,0.054062067341184405
202121,0.031230893577570324
201739,0.08898481576242974
171771,0.028790644427605528
167924,0.10228297146957648
201821,0.028390044748644257
171922,0.07975989279018568
135586,0.05088754039752534
135575,0.04977095105985896
265687,0.01522796906120051
133111,0.2776958885763565
133108,0.8113552379206326
236040,0.023622268284367885
171777,0.06912638961597707
171746,0.032263213442573976
191224,0.04174081122551007
201471,0.025073343696179994
112004,0.06914351593916127
111625,0.026037607395995303
201472,0.13201578376049472
202253,0.11428145880644239
221459,0.015182380567364116
173679,0.020568728923454984
202254,0.030323435968718886
191249,0.04152157384579023
168034,0.0077741918533965546
201473,0.06692445916983969
131780,0.058475488503277474
202123,0.021082039953288216
201564,0.060746967770384755
145968,0.08419791548595766
204226,0.11779674598742876
107332,0.07376902217424754
202202,0.12795196891712435
131796,0.01593323676815483
173404,0.06132212186338446
186368,0.009596956791272065
107335,0.012248926855303242
131804,0.03671210051153414
135795,0.03163978654698423
173370,0.04153769494913178
171881,0.06824420669103387
202160,0.05403456784780726
201736,0.00823213314336638
144847,0.05121252184094847
201557,0.09831813377958713
133134,0.016778094506756262
201559,0.1729054670044101
133128,0.0644876600940497
133123,0.0630580894438692
202027,0.37290478766028673
202207,0.0385010590692106
204197,0.8256754092310143
221376,0.0258502435596003
201827,0.03377687078367725
265822,0.029184518445939688
221373,0.05857194872755704
221371,0.05567507587126666
265902,0.032801341512540085
133894,0.14417931498436304
134662,0.037193326396546475
167930,0.030487162678979773
186964,0.05242726826813959
171350,0.11231504140877464
171348,0.083892636697404
191167,0.14340979616450258
168317,0.0317371793924061
173414,0.1924009132540138
133036,0.7652110374467194
131826,0.05269110310094702
173247,0.08675812183161238
191157,0.3327094312375978
111264,0.09760053971281986
202450,0.07951900275068233
111736,0.619275353836284
173243,0.20428351851430443
107404,0.11238161227127723
168288,0.025513626888131902
136160,0.11538319192092127
186305,0.5686279657841691
136164,0.059159523874590815
191314,0.007117993458850985
186293,0.02204528892943955
107441,0.1592248802585934
107443,0.022167585244671776
133562,0.144416192605206
136168,0.22752780400340492
243795,0.012963112116108053
136174,0.0783992419577965
202402,0.04982721763843112
135217,0.05613686519180854
145811,0.07855359382823862
171060,0.030079285027704697
134445,0.03217168794279963
173697,0.03153487062631526
202299,0.04937044489428976
171426,0.00763037847913107
202302,0.1307268945653414
111589,0.04809065472231336
173712,0.047742770208347
134683,0.22990077726788646
171414,0.013470218168792894
134424,0.14052949929508585
134686,0.03283612848667644
134690,0.03604102950988366
133057,0.0761459460191372
136007,0.01497376488131367
243456,0.07525260364085103
248024,0.019994290824060287
136011,0.06718450841185734
135384,0.05032275701977125
173744,0.08633992334892042
111268,0.11375977344350965
112005,0.013279019666562742
111549,0.033078262503911986
171674,0.142399242533466
145029,0.12168593785023625
171053,0.031701848223121
145816,0.11234621215889076
131820,0.07467248633887902
168318,0.03579677072993646
171152,0.04291337605975637
143381,0.0721598995740066
221408,0.04005371854270526
206348,0.02688361005794375
186770,0.09048175933737813
171212,0.579900914040299
149129,0.08732530879843678
111973,0.05422565074718119
132134,0.05770301586637397
149059,0.049423049556720625
260700,0.3635897744216084
122489,0.01174819376565564
244333,0.07896234287465455
186704,0.06004555883900611
144247,0.05334706681818743
260702,0.012909047719450593
168406,0.289964626363358
168382,0.012207351473930208
221503,0.045339567128414436
132603,0.060816920668081205
143299,0.01325185960910751
185795,0.46920908304758696
244548,0.00884513779431345
171284,0.014603624067173838
260535,0.08891854879256891
260532,0.03266356579047854
244424,0.13437689963887237
260765,0.026323572448594845
203804,0.24793322472385923
132504,0.1533785987463055
167994,0.03479940597865867
203920,0.24516541130464564
167978,0.07159842616707804
132518,0.044586060295198966
221596,0.07778529677999613
260896,0.049051909575829555
132141,0.10252324007975494
260786,0.013894905770941803
185658,0.12834541528753735
174089,0.11896371802986255
143074,0.09424127523723178
244550,0.012266697740434407
122469,0.08911825474388603
122443,0.03799594789260811
122477,0.0468526088018549
142833,0.02153496337973328
185803,0.013858060850465974
201940,0.3945357613213464
132576,0.15026641450635228
170865,0.130140020863827
144333,0.03930535581696528
260930,0.02165214257561096
167983,0.018363685195362228
168442,0.045757586366368175
132465,0.12663044421034952
122463,0.07369489865126684
143385,0.08204419202464085
185944,0.02729472341092547
186088,0.0560943075321872
132588,0.008464120761413051
260721,0.021930349768231303
132474,0.03186605415711593
244331,0.007594645295323196
260438,0.036313874374802636
260617,0.018998770315655545
204193,0.23976206298538438
236041,0.2528610436421749
248185,0.10104410802603969
221431,0.05357970639839023
261122,0.025988617834051674
186966,0.020308464790465105
261305,0.014241217555161334
171134,0.019981783800486173
122431,0.04602675449787403
171364,0.05140930815035746
134451,0.06346808762163066
111273,0.04721666718750535
201743,0.042823051738851134
136190,0.05482363024666916
202257,0.045938061569594915
204020,0.22537428365199974
168316,0.07302835185408095
143036,0.08646949777854487
167937,0.029318289603875242
260613,0.02344430037726422
171631,0.07075948403664033
136186,0.037079114503462005
260904,0.008534214708668737
185954,0.041887769956312194
171289,0.07601027972067856
145922,0.08927485359117822
186828,0.09489496218115209
171224,0.01947033694405472
136184,0.09058321815134851
145726,0.12512137333246126
144703,0.1112513783699843
111162,0.008898710134957894
202256,0.191028734058326
136176,0.08015778750297033
134442,0.07843648658073232
145740,0.04402673360854291
170777,0.04834251977824649
135997,0.04394235141299969
186575,0.04613263663084529
170973,0.01120433923911345
107284,0.15480514312711613
167797,0.02022079421059149
186577,0.4799474459967977
203821,0.09117473829806093
111587,0.013351178695810416
143951,0.015117208306388616
167794,0.007484971363203524
133003,0.13900035424275725
111552,0.010533935902143719
187125,0.007755343982351908
202306,0.11823048800135766
145828,0.17698039847490474
260607,0.018961886218011977
170893,0.04194498379892935
186188,0.015560174418161188
202303,0.020845370975259403
191179,0.019996377190266982
202301,0.07082824207742947
244094,0.00969806371454758
173598,0.013784283808353481
145752,0.15973922317794692
132540,0.09588770669805101
202447,0.030106732563655085
244552,0.11238775546652252
168138,0.5315571314996544
243883,0.007861823997101794
111173,0.008569707940097697
136194,0.01861944550032829
111341,0.06117923995170767
244298,0.035925853118669054
236136,0.0496250272620045
171157,0.07111771781329881
107181,0.0954516356930471
201758,0.0555405950684651
167726,0.0148508585568171
186712,0.01978347134036961
201753,0.0605380840893029
221352,0.04550748960861617
186066,0.025194011176867717
186060,0.011616665575606939
201897,0.7067269692614486
132480,0.05082496970358357
201751,0.294691811552282
187105,0.010044510938575743
201941,0.11595185410919012
144308,0.07880064227283361
131393,0.0658343196728161
167987,0.020195607101262267
131842,0.0555566372111018
260856,0.04534749695601451
243691,0.03145491933409514
131443,0.15926592691611527
132176,0.03444904498555319
191292,0.07211640698540007
186431,0.02333364400867193
131463,0.055468300102871126
131465,0.03104711805857154
133189,0.02578200539133394
131469,0.010231379289701133
168067,0.008006881621315886
191288,0.7737245881096093
134193,0.028176167586033054
134190,0.05691136542406115
244384,0.09502120649725651
171218,0.01518547018750144
134179,0.06249527147471657
171155,0.03430228204765565
131433,0.03579381946114811
168098,0.004712127915680272
222215,0.12920389898612294
243763,0.0984385739472758
221520,0.011694102631729666
111466,0.035176092734394676
111176,0.014459735700915898
111627,0.28734498436333344
202493,0.7522915602417027
111170,0.059078931717003104
111478,0.2258100340563742
191366,0.030652638318754814
111465,0.08555710422787426
260900,0.69393720680768
131845,0.11126601390735377
186519,0.0520548688465774
171772,0.173093633601143
243951,0.012306992152651373
186307,0.08773839972062236
186309,0.08685067577405373
107243,0.050952676372668766
131849,0.01420371075540011
221340,0.11975050766295102
136192,0.0441126962020227
111178,0.07112877624370514
150642,0.12555555225074422
261362,0.011208120444891992
133186,0.22242995942978042
244393,0.018277190927134847
136356,0.26112991746373754
136354,0.043242715701689284
221348,0.02972959052556833
133180,0.011727080713117257
168100,0.01957310574993046
145562,0.023223757540954938
171673,0.09504937518937381
145529,0.0726648907994777
243779,0.019472796182249754
201944,0.03965090169353092
111179,0.035717896612678164
185633,0.023137562533537884
144176,0.04841798982741502
107201,0.11135533829904855
111418,0.050214798071463444
168101,0.016227078798395658
204185,0.020752628894768515
131455,0.09228936366434477
260802,0.020669193725134725
135386,0.04236753484201003
173867,0.02273163571095497
111951,0.1355643080248124
143637,0.009411065522178226
173412,0.09685410330676412
171362,0.058587547849308474
112006,0.02212251322694594
171354,0.31455521776715833
133859,0.03663829442834837
261087,0.0996251388681612
143603,0.11582305683395583
111733,0.09319796618784985
260688,0.0922528412955923
244032,0.02061469723483979
248357,0.03425495179314073
260966,0.008381101749527942
244034,0.007357813848663012
143651,0.07416706633482184
168231,0.1467164143002501
135402,0.09844627079286748
135404,0.26493192133705173
133900,0.08112485733525136
132151,0.01274962413740282
170853,0.08536708017419956
244428,0.0052710481671779524
173463,0.05305120904885917
171430,0.13146617181451184
168408,0.06127841975021161
221487,0.068921342505708
175780,0.022870460552324924
134677,0.059781307980506175
171415,0.13198445593211733
203676,0.31380244587438505
168409,0.037595091658173006
134693,0.05552427363717392
144825,0.8386290676570651
265888,0.008075407313991215
173417,0.03805018628956756
244335,0.008212919600426092
204370,0.061330403510713484
168233,0.01565999751902758
171741,0.06939513863632896
185809,0.08894291204028
171576,0.028630924409050323
185811,0.03907924475568722
201656,0.08411134782894418
221378,0.15116223499766449
244294,0.06924402671456518
260725,0.024165625686485358
221578,0.006216074193807724
133114,0.22229995354359247
173310,0.299338179238895
171778,0.11354026742737737
111913,0.21906862363383042
111914,0.27594369185217676
111915,0.07128860825699859
111916,0.008821569990327734
168036,0.04950232230855831
143383,0.45761482724153124
204279,0.12443655499876312
171825,0.058046170846233335
221577,0.024220946807770496
202029,0.15708864732953565
171824,0.07186241761168384
221410,0.013870178817221877
260704,0.01952948115245784
260706,0.02286207262132012
133592,0.10595606255352186
221508,0.028551117441085922
236039,0.013324730309665692
133601,0.01794115272995142
144601,0.031342798816713424
133604,0.05015839035868472
111855,0.05748327429234573
173355,0.13864712664069007
236053,0.03952125444568929
221432,0.012789061219593122
168441,0.008417658967830357
236052,0.02334752211336776
187040,0.02513982416836294
221381,0.03839352698064469
133150,0.2568054320176204
149527,0.03898998717872685
131810,0.5798933073511722
186642,0.0873963851657565
204222,0.07387961610111989
135761,0.793770286880729
171712,0.5899928729908598
132615,0.19778144266614953
260771,0.05092294064869879
171602,0.302095993405093
171916,0.0668713647893781
146055,0.04370872353247265
203686,0.07992085827401531
167845,0.11740453496656707
202122,0.33197469729483725
133915,0.025314081880533985
171507,0.06149030608262485
133918,0.1738461884961424
135781,0.008619536373028723
135785,0.05457598830101048
135787,0.016960723348615054
131453,0.6663123099204105
201738,0.06653165334545959
185936,0.06588292050984075
167935,0.03541732366571504
186646,0.03323745050010737
185920,0.10626812626662288
260800,0.012957082551768891
260798,0.007194738643928077
135803,0.1368997859113312
186710,0.02560349334978984
187188,0.016053571475929476
135799,0.04295640365135545
168170,0.012980127059938945
260795,0.014221839666659426
186708,0.04950177274220777
171506,0.048462483042851515
171503,0.024982912548495616
201556,0.21607931307538222
260780,0.013500502662553556
170932,0.009780794624550802
173530,0.05195619579678791
191473,0.23190352023354172
171473,0.24351271573615704
171476,0.3018688985312809
168198,0.05983880719912655
260782,0.022024051070838976
167853,0.01922595716445039
167851,0.20471822700341605
168196,0.09784544177653451
201566,0.0646871807693087
133077,0.05183805274316952
111948,0.11903221428971222
244420,0.010490684847967538
202080,0.04946566856364072
101261,0.057723112002099494
221379,0.03404846781540825
236108,0.01131626993133149
173672,0.10750999676891837
244140,0.04489234876702437
133207,0.050175318242332685
221536,0.03598639546094146
243689,0.014434752458372542
133204,0.03000064818937002
260529,0.01727126946546018
183290,0.05676489233453465
201832,0.39067585483907363
171927,0.03529533828311103
168383,0.08887743981314655
131499,0.06603489950774305
201818,0.01604972421031771
131488,0.021223636094922924
168037,0.023246743831643317
173492,0.05266294420396356
171926,0.01918104629257505
171779,0.04301626139190685
171780,0.058414891522620374
131467,0.4725864756805598
122488,0.0698397181259529
131476,0.2020739469222824
134454,0.013216969984317366
131477,0.07029981822687505
186311,0.04907267731324267
111324,0.03105153757582087
167858,0.05409244129907286
171879,0.037849445632873464
171929,0.09021614134646554
171928,0.012591784534647876
131485,0.037274311480941014
171883,0.501463468146442
131481,0.13692520942373543
134469,0.2670786722012399
191127,0.04107472052289743
171920,0.009368219210543972
170913,0.05049249488741906
168322,0.023290240402707097
201826,0.06604512998599615
201938,0.09616955105644251
265754,0.018733402320867572
173416,0.059741933684466515
144849,0.13646912090198052
201480,0.02096965022531015
236065,0.016090485035800135
122485,0.03586053973099329
133162,0.03665176794713263
260518,0.030088186765474687
134472,0.5011668663737116
243783,0.06629285468422492
171849,0.10468816566786782
167844,0.07303127480617326
203867,0.08698267833269863
201822,0.04691995268747481
236066,0.007810027917273644
260525,0.016918919809209697
